id,prediction
7106347,0.011186878196895123
7106348,0.009613855741918087
7106349,0.857729434967041
7106350,0.02976483479142189
7106351,0.005607257597148418
7106352,0.06862181425094604
7106353,0.010538069531321526
7106354,0.009632847271859646
7106355,0.005806881468743086
7106356,0.004346567206084728
7106357,0.006262089125812054
7106358,0.01618836261332035
7106359,0.02945014275610447
7106360,0.03272796422243118
7106361,0.016829635947942734
7106362,0.6865279674530029
7106363,0.45815056562423706
7106364,0.020444853231310844
7106365,0.018510544672608376
7106366,0.045669008046388626
7106367,0.0045515624806284904
7106368,0.033278558403253555
7106369,0.17846496403217316
7106370,0.284993439912796
7106371,0.014471338130533695
7106372,0.05933313071727753
7106373,0.02454598993062973
7106374,0.004007433541119099
7106375,0.006853337865322828
7106376,0.00485283462330699
7106377,0.023371057584881783
7106378,0.005980069749057293
7106379,0.014731910079717636
7106380,0.24493257701396942
7106381,0.01647690311074257
7106382,0.011720390990376472
7106383,0.308993399143219
7106384,0.039265379309654236
7106385,0.010010727681219578
7106386,0.005152776371687651
7106387,0.07167103886604309
7106388,0.020162468776106834
7106389,0.005050932057201862
7106390,0.013379545882344246
7106391,0.5733520984649658
7106392,0.035032860934734344
7106393,0.33894720673561096
7106394,0.06854069977998734
7106395,0.004343906883150339
7106396,0.011448715813457966
7106397,0.02742283046245575
7106398,0.07383579015731812
7106399,0.017319098114967346
7106400,0.8277757167816162
7106401,0.3716870844364166
7106402,0.08307117968797684
7106403,0.008121994324028492
7106404,0.0767604261636734
7106405,0.005787499714642763
7106406,0.1556912511587143
7106407,0.07920797169208527
7106408,0.3373976945877075
7106409,0.030544288456439972
7106410,0.005055802408605814
7106411,0.019402995705604553
7106412,0.012336081825196743
7106413,0.006707347463816404
7106414,0.005809938535094261
7106415,0.04807354137301445
7106416,0.24846334755420685
7106417,0.01052585057914257
7106418,0.005402620881795883
7106419,0.222093865275383
7106420,0.010106806643307209
7106421,0.010324740782380104
7106422,0.013645382598042488
7106423,0.008269150741398335
7106424,0.005474659614264965
7106425,0.05795098841190338
7106426,0.03617753088474274
7106427,0.05898386612534523
7106428,0.1815750002861023
7106429,0.0039848508313298225
7106430,0.00975024327635765
7106431,0.2720491588115692
7106432,0.011491130106151104
7106433,0.006564280018210411
7106434,0.0589238665997982
7106435,0.013987785205245018
7106436,0.9201117753982544
7106437,0.018496308475732803
7106438,0.007681396324187517
7106439,0.007366443984210491
7106440,0.008171954192221165
7106441,0.025681257247924805
7106442,0.029240263625979424
7106443,0.014036591164767742
7106444,0.13944032788276672
7106445,0.013742274604737759
7106446,0.005602794233709574
7106447,0.026106448844075203
7106448,0.07783869653940201
7106449,0.02781636081635952
7106450,0.19034641981124878
7106451,0.004288915544748306
7106452,0.15580637753009796
7106453,0.041432935744524
7106454,0.11957088857889175
7106455,0.033817358314991
7106456,0.08591440320014954
7106457,0.00488937646150589
7106458,0.09209685772657394
7106459,0.00542486784979701
7106460,0.019479675218462944
7106461,0.02056787721812725
7106462,0.04807141795754433
7106463,0.02880825102329254
7106464,0.24988524615764618
7106465,0.030287954956293106
7106466,0.00530279241502285
7106467,0.05791690945625305
7106468,0.005324503406882286
7106469,0.05696094036102295
7106470,0.10555823892354965
7106471,0.01578909531235695
7106472,0.21697020530700684
7106473,0.5713691115379333
7106474,0.011169088073074818
7106475,0.006594396196305752
7106476,0.04192951321601868
7106477,0.010099707171320915
7106478,0.037613410502672195
7106479,0.15655577182769775
7106480,0.011398042552173138
7106481,0.09412796050310135
7106482,0.007414014078676701
7106483,0.005304711405187845
7106484,0.006088219583034515
7106485,0.009745053946971893
7106486,0.021556029096245766
7106487,0.005776184145361185
7106488,0.06397834420204163
7106489,0.028695302084088326
7106490,0.004989590495824814
7106491,0.02640475705265999
7106492,0.0052314563654363155
7106493,0.04995230957865715
7106494,0.0135441729798913
7106495,0.39055874943733215
7106496,0.07508721202611923
7106497,0.18252548575401306
7106498,0.011615942232310772
7106499,0.6432006359100342
7106500,0.054309844970703125
7106501,0.32757678627967834
7106502,0.03627708554267883
7106503,0.04964074119925499
7106504,0.268596351146698
7106505,0.04503104090690613
7106506,0.014365918934345245
7106507,0.03447520360350609
7106508,0.006370607763528824
7106509,0.011685664765536785
7106510,0.019407104700803757
7106511,0.006641022395342588
7106512,0.0447172187268734
7106513,0.006606581620872021
7106514,0.007471661549061537
7106515,0.09066775441169739
7106516,0.8864327073097229
7106517,0.010706090368330479
7106518,0.005492284893989563
7106519,0.018182050436735153
7106520,0.3094633221626282
7106521,0.4136805534362793
7106522,0.008637365885078907
7106523,0.35826361179351807
7106524,0.005992124788463116
7106525,0.019018372520804405
7106526,0.01778840832412243
7106527,0.11760500818490982
7106528,0.008667469955980778
7106529,0.28602665662765503
7106530,0.18965870141983032
7106531,0.07056622952222824
7106532,0.00998450443148613
7106533,0.02193703129887581
7106534,0.005746973212808371
7106535,0.1323103904724121
7106536,0.12421079725027084
7106537,0.08005636185407639
7106538,0.01565771922469139
7106539,0.014309418387711048
7106540,0.2195705622434616
7106541,0.03229450434446335
7106542,0.415263831615448
7106543,0.04956251382827759
7106544,0.4858490526676178
7106545,0.004971838090568781
7106546,0.03462325781583786
7106547,0.006347129587084055
7106548,0.09701596200466156
7106549,0.5238400101661682
7106550,0.07427065074443817
7106551,0.03838997334241867
7106552,0.006646075751632452
7106553,0.05322394147515297
7106554,0.08202557265758514
7106555,0.1985417753458023
7106556,0.04891238734126091
7106557,0.007703584153205156
7106558,0.010324972681701183
7106559,0.06733250617980957
7106560,0.011555293574929237
7106561,0.3008793294429779
7106562,0.3342302739620209
7106563,0.4244396686553955
7106564,0.022891568019986153
7106565,0.01399548351764679
7106566,0.010014940053224564
7106567,0.08663377165794373
7106568,0.012835174798965454
7106569,0.008253445848822594
7106570,0.5218009352684021
7106571,0.005582334008067846
7106572,0.7913194298744202
7106573,0.06594954431056976
7106574,0.025801589712500572
7106575,0.006389596965163946
7106576,0.06785888969898224
7106577,0.2296208143234253
7106578,0.03098377399146557
7106579,0.5808257460594177
7106580,0.013705612160265446
7106581,0.6245077848434448
7106582,0.33425062894821167
7106583,0.011423834599554539
7106584,0.014527620747685432
7106585,0.021515272557735443
7106586,0.6769091486930847
7106587,0.005024452693760395
7106588,0.01415660884231329
7106589,0.004183374345302582
7106590,0.004766371101140976
7106591,0.3134700059890747
7106592,0.03225116431713104
7106593,0.004419619683176279
7106594,0.013315808959305286
7106595,0.27944082021713257
7106596,0.009288759902119637
7106597,0.01655680686235428
7106598,0.011304227635264397
7106599,0.1956501007080078
7106600,0.04076048731803894
7106601,0.08150143176317215
7106602,0.010084489360451698
7106603,0.5382535457611084
7106604,0.08142699301242828
7106605,0.015743715688586235
7106606,0.012858571484684944
7106607,0.07694412022829056
7106608,0.024599121883511543
7106609,0.004339742008596659
7106610,0.03372655063867569
7106611,0.05098675191402435
7106612,0.00892654899507761
7106613,0.006960097700357437
7106614,0.03905753046274185
7106615,0.008709505200386047
7106616,0.6091610193252563
7106617,0.010109608992934227
7106618,0.06820853799581528
7106619,0.21454362571239471
7106620,0.04076589271426201
7106621,0.01536562480032444
7106622,0.48600679636001587
7106623,0.20667456090450287
7106624,0.015765832737088203
7106625,0.8892277479171753
7106626,0.7319548726081848
7106627,0.06255434453487396
7106628,0.03148157149553299
7106629,0.010256747715175152
7106630,0.00722566619515419
7106631,0.02356385998427868
7106632,0.5030023455619812
7106633,0.08222606778144836
7106634,0.08026515692472458
7106635,0.2999044358730316
7106636,0.11975186318159103
7106637,0.3292516767978668
7106638,0.004331855569034815
7106639,0.05624442175030708
7106640,0.21562545001506805
7106641,0.574434220790863
7106642,0.018329503014683723
7106643,0.02375621348619461
7106644,0.00771276094019413
7106645,0.020038636401295662
7106646,0.02333078160881996
7106647,0.044866424053907394
7106648,0.006484109442681074
7106649,0.009396681562066078
7106650,0.009952589869499207
7106651,0.005424846429377794
7106652,0.005542939528822899
7106653,0.013135806657373905
7106654,0.0040901475585997105
7106655,0.7831441760063171
7106656,0.043103065341711044
7106657,0.07743339985609055
7106658,0.011398311704397202
7106659,0.251812219619751
7106660,0.010770460590720177
7106661,0.456073522567749
7106662,0.12912800908088684
7106663,0.2504116892814636
7106664,0.013692029751837254
7106665,0.02515202760696411
7106666,0.003926205448806286
7106667,0.013204121962189674
7106668,0.0054513332433998585
7106669,0.0046525257639586926
7106670,0.00865977443754673
7106671,0.06629481166601181
7106672,0.21793100237846375
7106673,0.10745567083358765
7106674,0.4520401358604431
7106675,0.006227530539035797
7106676,0.32635796070098877
7106677,0.041652921587228775
7106678,0.5525446534156799
7106679,0.7369477152824402
7106680,0.43941062688827515
7106681,0.0035587684251368046
7106682,0.007662080228328705
7106683,0.4523440897464752
7106684,0.008423804305493832
7106685,0.016016760841012
7106686,0.03902352601289749
7106687,0.370587557554245
7106688,0.016484105959534645
7106689,0.08631759881973267
7106690,0.18090906739234924
7106691,0.011649654246866703
7106692,0.003925336059182882
7106693,0.0059278435073792934
7106694,0.005065517965704203
7106695,0.0355546735227108
7106696,0.02314230240881443
7106697,0.021286219358444214
7106698,0.07092873007059097
7106699,0.01223263144493103
7106700,0.46269938349723816
7106701,0.243414968252182
7106702,0.2579037547111511
7106703,0.03060009703040123
7106704,0.007359460927546024
7106705,0.35191792249679565
7106706,0.0190130528062582
7106707,0.05519074574112892
7106708,0.00839870236814022
7106709,0.1663542538881302
7106710,0.014531431719660759
7106711,0.04847737029194832
7106712,0.032348256558179855
7106713,0.1498284637928009
7106714,0.018153246492147446
7106715,0.004623266402631998
7106716,0.00629739323630929
7106717,0.025720424950122833
7106718,0.0849391296505928
7106719,0.004352224990725517
7106720,0.782743513584137
7106721,0.013284075073897839
7106722,0.26185107231140137
7106723,0.03394152969121933
7106724,0.12214411795139313
7106725,0.01067238301038742
7106726,0.03550416976213455
7106727,0.00991375744342804
7106728,0.023238206282258034
7106729,0.21167658269405365
7106730,0.018462155014276505
7106731,0.5391826033592224
7106732,0.16177546977996826
7106733,0.008575323037803173
7106734,0.011404751800000668
7106735,0.14212866127490997
7106736,0.3724166452884674
7106737,0.011277507059276104
7106738,0.4680826663970947
7106739,0.6439201831817627
7106740,0.06205446645617485
7106741,0.058898888528347015
7106742,0.08942029625177383
7106743,0.008590633980929852
7106744,0.15126506984233856
7106745,0.011605081148445606
7106746,0.008229303173720837
7106747,0.007471851538866758
7106748,0.01468290202319622
7106749,0.026976382359862328
7106750,0.009361750446259975
7106751,0.14911924302577972
7106752,0.006127350032329559
7106753,0.13951580226421356
7106754,0.055217426270246506
7106755,0.005186426918953657
7106756,0.020165087655186653
7106757,0.05859692394733429
7106758,0.013895181939005852
7106759,0.02208462543785572
7106760,0.07832933962345123
7106761,0.3247435986995697
7106762,0.005534762050956488
7106763,0.006815246772021055
7106764,0.0053428467363119125
7106765,0.01950398087501526
7106766,0.03323478251695633
7106767,0.13103534281253815
7106768,0.12692956626415253
7106769,0.016857169568538666
7106770,0.017896467819809914
7106771,0.5490504503250122
7106772,0.0050827739760279655
7106773,0.02597969025373459
7106774,0.09704849123954773
7106775,0.04674193263053894
7106776,0.004531348589807749
7106777,0.004349253606051207
7106778,0.023973209783434868
7106779,0.015519050881266594
7106780,0.007572424132376909
7106781,0.752830982208252
7106782,0.27671581506729126
7106783,0.010676267556846142
7106784,0.11700370907783508
7106785,0.19415821135044098
7106786,0.006597654893994331
7106787,0.00532780634239316
7106788,0.01325418520718813
7106789,0.11486313492059708
7106790,0.7716985940933228
7106791,0.007414331194013357
7106792,0.011097175069153309
7106793,0.01102844625711441
7106794,0.04092653840780258
7106795,0.033368080854415894
7106796,0.09276555478572845
7106797,0.012996429577469826
7106798,0.11456457525491714
7106799,0.0322168804705143
7106800,0.008311199024319649
7106801,0.11576779931783676
7106802,0.03878733515739441
7106803,0.0065511493012309074
7106804,0.6533308029174805
7106805,0.02586173824965954
7106806,0.005564408842474222
7106807,0.006363611668348312
7106808,0.11212728172540665
7106809,0.026051795110106468
7106810,0.011490138247609138
7106811,0.28062257170677185
7106812,0.13206256926059723
7106813,0.02268320694565773
7106814,0.016929056495428085
7106815,0.011086862534284592
7106816,0.006796626839786768
7106817,0.07698170840740204
7106818,0.08665093779563904
7106819,0.008519728668034077
7106820,0.03695409372448921
7106821,0.0398327112197876
7106822,0.02376501075923443
7106823,0.013058747164905071
7106824,0.02923848107457161
7106825,0.08149662613868713
7106826,0.004370896611362696
7106827,0.022441666573286057
7106828,0.09231913089752197
7106829,0.2924565374851227
7106830,0.2645202577114105
7106831,0.009605121798813343
7106832,0.05405113846063614
7106833,0.3275580406188965
7106834,0.5909650325775146
7106835,0.0041528441943228245
7106836,0.09811564534902573
7106837,0.010028034448623657
7106838,0.029358794912695885
7106839,0.6500530242919922
7106840,0.41115477681159973
7106841,0.08438147604465485
7106842,0.003877330105751753
7106843,0.01661175861954689
7106844,0.6916192770004272
7106845,0.4146028757095337
7106846,0.010077613405883312
7106847,0.20888333022594452
7106848,0.6147343516349792
7106849,0.09371770173311234
7106850,0.02510540373623371
7106851,0.021809687837958336
7106852,0.08332541584968567
7106853,0.0066195884719491005
7106854,0.00735486438497901
7106855,0.0952661857008934
7106856,0.4198863208293915
7106857,0.010043815709650517
7106858,0.276398241519928
7106859,0.0072144195437431335
7106860,0.007570034358650446
7106861,0.011922413483262062
7106862,0.004198772832751274
7106863,0.014964268542826176
